Id,SalePrice
2734,137062.49627022748
2735,138851.1612577444
2736,138029.1626447392
2737,127095.45112596381
2738,118366.20243890736
2739,167937.76711262218
2740,138225.05054328026
2741,141901.028613732
2742,155979.85996811488
2743,143040.78109050446
2744,148550.5781644328
2745,131029.30181371256
2746,133980.76211721904
2747,152182.79876381607
2748,125534.67434928654
2749,134686.51185946658
2750,139182.3182767292
2751,134329.8572259332
2752,228424.26925010464
2753,152633.9577051003
2754,181553.58388258223
2755,123472.55702915855
2756,102436.25607406771
2757,74541.29727446765
2758,85807.79387940628
2759,159468.3471974993
2760,122485.472464298
2761,143196.57448141323
2762,156060.08178780242
2763,164463.41747170885
2764,166990.21734381828
2765,249503.99508718651
2766,150500.96259175317
2767,92149.24652426591
2768,120844.69688402669
2769,135917.4710325822
2770,141729.98288290662
2771,113164.77278594571
2772,120561.66363499407
2773,143726.08745400084
2774,136767.74076395194
2775,115127.86592085283
2776,140516.04779387132
2777,150194.24290737027
2778,113815.82607134907
2779,127471.71588325583
2780,92603.17330713739
2781,91660.95915805246
2782,96787.58138638198
2783,107276.08906425137
2784,128318.99926396944
2785,133061.35783738585
2786,76372.33714592137
2787,115952.6618008893
2788,77499.15745116975
2789,188668.5784054542
2790,81318.42625019942
2791,117680.73461216895
2792,68471.54071558105
2793,162481.1610017427
2794,115149.50942473013
2795,126329.16714539521
2796,94892.22002619326
2797,164636.691384717
2798,121800.3584623953
2799,112103.8625487475
2800,80723.03502435624
2801,114355.95732900902
2802,126989.07357949713
2803,139609.94170074197
2804,138562.80196291266
2805,93435.92661323046
2806,83915.53196029483
2807,161445.4787829031
2808,151472.03449663165
2809,131072.86118918352
2810,140869.84389860136
2811,143247.65846384413
2812,146501.13522534643
2813,123693.68208214508
2814,145862.07192128786
2815,99411.40083330397
2816,237851.89538955418
2817,153517.2557749337
2818,137621.54086770237
2819,177678.40157551182
2820,134115.00550983858
2821,105982.8271503073
2822,195445.01440129004
2823,262897.96829065564
2824,179498.21364418513
2825,151157.7930667374
2826,126627.69884176133
2827,140755.37879227358
2828,229712.90121220832
2829,189580.5115432564
2830,225727.4655665703
2831,185387.22020649063
2832,236724.1426357785
2833,278534.8994686404
2834,208046.60391177057
2835,216994.0034919903
2836,183776.11061557426
2837,159064.45643161947
2838,139760.89616652697
2839,176801.57062524342
2840,199452.68063817557
2841,209388.34264124907
2842,235205.9112229566
2843,160415.29145436568
2844,164156.97733979241
2845,119257.33235088234
2846,214321.91464162053
2847,201588.20113173706
2848,215653.32700593938
2849,203325.1815688594
2850,288111.0450828986
2851,226835.17383262346
2852,228585.08288246044
2853,226993.035156473
2854,137726.46934494056
2855,196754.504935484
2856,209713.47945990972
2857,186291.89487500003
2858,200010.0428143098
2859,131895.9543437302
2860,125902.93294400455
2861,129827.00337749893
2862,168242.09030395484
2863,116949.04861022382
2864,224511.46332283795
2865,144264.63606521205
2866,130931.33184318338
2867,100578.58331237899
2868,100657.56641622618
2869,110784.02028935171
2870,145148.469998073
2871,95923.39571396685
2872,60316.12038584559
2873,105106.15036313112
2874,139666.45190576234
2875,126821.97300065146
2876,154112.58742951695
2877,157765.90730508935
2878,174286.93166759357
2879,135729.0044913336
2880,93250.36687680024
2881,162012.0504980084
2882,170309.3880612511
2883,177062.60257949197
2884,188263.70369607687
2885,193178.69521765425
2886,224083.3863256126
2887,103053.73748809421
2888,125807.84881343773
2889,66072.34702183082
2890,87616.40601473399
2891,127040.15303475606
2892,66009.99716425147
2893,130101.99804916125
2894,62587.875223612216
2895,310944.68921216193
2896,293018.02475413156
2897,189330.20348402168
2898,144169.67926372413
2899,212038.779861829
2900,154175.63182960593
2901,198551.13723324073
2902,189730.09621144165
2903,312763.3461300872
2904,348602.51241982414
2905,100473.60546276286
2906,205601.16679533513
2907,115672.37350642953
2908,128974.0464694672
2909,138051.42828084895
2910,76628.48883438864
2911,84975.83102123308
2912,141015.00437513672
2913,88649.01268593046
2914,71646.90884315688
2915,80245.24807588269
2916,88002.64477768017
2917,163520.6481445243
2918,123435.63091810729
2919,194285.81522088256
